feature,mean_fake,mean_real,U,p_value,effect_r,sig,hypothesis
temporal_incons,0.036020583190394515,0.16288832913518053,4647300.5,2.4988008437245713e-49,0.10760079287240543,***,H1
abs_date_count,0.44596912521440824,0.17492303386509936,5481239.0,1.5392300564055935e-09,-0.05253648600447702,***,H1
abs_future_ratio,0.009242832639059053,0.026345741207202168,5115097.5,3.059401098351462e-07,0.01777194020908668,***,H1
art_adv_total,1.7084048027444254,1.8113630002798768,5008804.5,0.006591198944984909,0.03818288392215485,**,H1
art_shift_rate,0.4051004876574677,0.4357115710051687,4654157.0,1.5732314608186436e-13,0.10628417149970304,***,H2
art_entropy,0.6913359462870348,0.7383804939554537,3881379.0,6.825798401257509e-70,0.25467708787893195,***,H2
art_prop_past,0.355071701738531,0.4719162957362901,2681081.0,1.7569901619987855e-248,0.4851646544817021,***,H2
art_prop_present,0.624723222574392,0.502767213698956,7929717.0,4.451633536953763e-288,-0.5227061739489856,***,H2
art_prop_future,0.02020507568707697,0.02531649056475387,4918943.0,6.851057987455105e-05,0.05543856415012727,***,H2
art_aspect_simple,0.9277740084753209,0.9120361762395591,6147840.0,5.142817731350572e-36,-0.18054073360380096,***,H2
art_aspect_perfect,0.03695402370069174,0.06268902387180815,3300099.5,5.282679566039341e-143,0.36629745004822234,***,H2
art_aspect_progressive,0.032773454298807306,0.022942317396436186,6487160.0,8.073379902878605e-67,-0.24569875361187554,***,H2
body_present_excess,0.2876194994339666,0.03352480237094241,7712074.0,3.4011413605342466e-244,-0.48091321465210535,***,H4
lead_present_excess,0.22323284053235712,-0.005235669080848439,6944391.0,1.373280831416525e-118,-0.3334986671044844,***,H4
h4_misalign,0.25542616998316187,0.014144566645046987,7638467.5,3.7244104159171874e-230,-0.4667789054462692,***,H4
